Age,Years_of_Experience,Monthly_Working_Hours,Training_Hours_per_Year,Performance_Rating,Promotion_in_Last_2_Years,Department_Finance,Department_HR,Department_Operations,Department_Sales,Department_Tech,Job_Satisfaction_Level_High,Job_Satisfaction_Level_Low,Job_Satisfaction_Level_Medium,true_attrition,prob_attrition,pred_attrition_thresh
58,0,196,3,5,0,True,False,False,False,False,False,False,True,0,0.09219521576217775,1
55,33,183,37,4,0,True,False,False,False,False,False,False,True,0,0.083787642449408,0
56,8,247,36,3,0,False,True,False,False,False,False,False,True,0,0.39526272792937156,1
53,1,175,10,3,0,False,False,False,True,False,False,False,True,0,0.10475526621781463,1
50,34,163,16,4,0,False,False,False,False,True,False,False,True,0,0.43815654376551494,1
30,14,173,22,3,0,False,False,True,False,False,False,True,False,0,0.13448925011782198,1
38,25,167,15,3,0,True,False,False,False,False,False,False,True,0,0.25986149066778913,1
58,7,238,3,5,0,False,False,False,True,False,False,True,False,1,0.19229506984311875,1
39,29,232,24,4,0,False,False,False,True,False,False,False,True,0,0.07234185241184217,0
24,10,189,18,4,0,False,True,False,False,False,False,False,True,1,0.08557833042520714,0
53,26,204,21,4,0,False,False,False,True,False,False,False,True,1,0.15688626554963186,1
48,8,221,10,2,0,False,False,False,False,True,False,False,True,0,0.20218849765650448,1
59,31,190,12,2,0,False,False,False,True,False,False,False,True,0,0.2151794502758546,1
54,21,235,27,1,0,False,False,False,False,True,True,False,False,1,0.23631102452799269,1
52,0,167,20,3,0,False,True,False,False,False,False,True,False,0,0.24990218842947487,1
30,33,244,36,1,0,False,False,True,False,False,False,False,True,0,0.335884475147022,1
37,4,148,45,5,0,True,False,False,False,False,False,True,False,0,0.12743310045290243,1
39,3,187,35,4,0,False,False,False,True,False,False,False,True,0,0.23305695900304163,1
40,31,216,8,3,0,False,False,True,False,False,True,False,False,1,0.32203383558874304,1
34,2,145,12,4,0,False,True,False,False,False,False,True,False,0,0.3152325795292678,1
36,27,199,47,3,0,False,False,False,False,True,False,True,False,0,0.24433616757120846,1
44,22,206,22,3,0,True,False,False,False,False,True,False,False,0,0.12231984187429733,1
37,18,139,7,1,0,False,False,False,True,False,False,True,False,1,0.5500835797865502,1
57,10,137,24,3,0,False,False,False,True,False,False,False,True,0,0.12553552608008053,1
49,0,173,41,5,0,False,False,False,True,False,False,False,True,0,0.16844327289871844,1
54,26,220,35,3,0,False,False,False,False,True,False,False,True,0,0.36326656093058585,1
57,30,135,44,5,0,False,True,False,False,False,False,False,True,0,0.14913955681282415,1
33,31,206,47,2,0,False,False,False,False,True,False,True,False,0,0.3191658968741088,1
25,22,232,41,1,0,False,False,False,False,True,False,True,False,0,0.3374936119985625,1
49,17,135,15,2,0,False,False,False,True,False,False,False,True,0,0.05718007891014665,0
51,8,229,44,4,0,False,False,False,True,False,False,False,True,0,0.10442401382995443,1
30,33,144,39,3,0,False,True,False,False,False,True,False,False,1,0.1371426146374036,1
59,34,197,10,3,0,False,False,False,False,True,True,False,False,1,0.35812948776080616,1
35,15,142,36,3,0,True,False,False,False,False,False,False,True,0,0.16491379228428607,1
23,17,230,33,3,0,False,False,False,True,False,True,False,False,1,0.1402168788307402,1
43,21,200,0,3,0,False,True,False,False,False,False,True,False,0,0.2684532023820646,1
43,19,207,49,1,0,False,True,False,False,False,True,False,False,0,0.09682932578972185,1
23,30,132,39,5,0,False,False,False,False,True,False,False,True,1,0.2425294159850767,1
58,15,187,35,3,0,False,False,False,False,True,False,True,False,0,0.12085504127045237,1
33,11,162,19,4,0,False,False,True,False,False,False,False,True,0,0.19935659875729445,1
22,10,243,19,3,0,False,False,False,True,False,False,False,True,0,0.26953489649439305,1
25,10,185,21,3,0,False,True,False,False,False,False,True,False,0,0.08826739759554586,1
33,31,121,32,3,0,False,False,False,True,False,False,False,True,0,0.2908467128764159,1
57,33,224,1,4,1,False,False,True,False,False,False,True,False,0,0.31417477882242,1
53,33,214,26,5,0,False,True,False,False,False,True,False,False,0,0.05566586878468067,0
46,2,178,7,3,0,False,False,False,False,True,True,False,False,0,0.20228772877287732,1
46,23,228,7,3,0,False,True,False,False,False,False,True,False,1,0.20194598188726234,1
42,27,145,27,5,0,True,False,False,False,False,False,False,True,0,0.16516635758428352,1
48,33,179,40,5,0,False,True,False,False,False,False,False,True,0,0.13521552704721018,1
58,20,165,35,4,0,True,False,False,False,False,False,True,False,0,0.24008842361988458,1
57,8,125,6,1,0,True,False,False,False,False,False,False,True,1,0.12241558977326303,1
26,1,208,25,1,0,True,False,False,False,False,False,False,True,0,0.3649955575843754,1
21,15,187,26,3,0,False,False,False,False,True,False,False,True,1,0.16287902921569258,1
59,4,160,18,5,0,False,True,False,False,False,False,False,True,1,0.136387360724868,1
24,14,247,8,3,0,False,False,False,True,False,True,False,False,1,0.07443882890031164,0
44,15,198,0,4,0,False,False,True,False,False,True,False,False,0,0.16593651300613932,1
21,14,161,25,4,0,False,False,False,True,False,False,False,True,1,0.14667224675041243,1
45,34,192,28,3,0,False,True,False,False,False,False,False,True,1,0.015004116731523515,0
59,1,241,1,2,1,True,False,False,False,False,False,True,False,0,0.4055144048239409,1
21,32,124,42,3,0,False,False,True,False,False,False,False,True,1,0.1370779385630871,1
44,26,170,25,3,1,True,False,False,False,False,False,True,False,1,0.2326781890508402,1
56,4,192,46,4,0,True,False,False,False,False,False,False,True,0,0.11212567418186382,1
35,12,239,16,1,0,False,True,False,False,False,False,False,True,0,0.3815343428903538,1
30,18,131,17,2,0,True,False,False,False,False,False,True,False,0,0.16721041617782348,1
33,2,218,35,3,0,False,False,False,True,False,True,False,False,1,0.2540143741420846,1
50,14,136,43,3,0,False,False,True,False,False,False,False,True,0,0.16787698992604752,1
44,32,223,41,3,0,False,False,False,True,False,False,True,False,0,0.3991155983730242,1
37,20,214,40,2,0,True,False,False,False,False,True,False,False,0,0.2013732234029263,1
32,15,215,1,3,0,False,False,True,False,False,False,False,True,0,0.0954371218073004,1
47,11,168,31,3,0,False,False,False,True,False,False,True,False,0,0.13753008778721687,1
43,30,192,29,1,0,False,False,True,False,False,False,False,True,0,0.1638416384498033,1
43,21,144,45,2,0,False,False,False,False,True,True,False,False,0,0.07529110053862528,0
30,14,157,13,3,0,False,True,False,False,False,False,False,True,0,0.1805377074368471,1
45,16,193,48,3,0,False,False,False,True,False,False,True,False,1,0.18197846100399517,1
37,3,153,1,3,0,False,False,True,False,False,False,False,True,0,0.10062685422412833,1
43,15,231,14,5,0,True,False,False,False,False,False,False,True,0,0.19750068888181305,1
40,0,167,36,3,1,True,False,False,False,False,True,False,False,0,0.21437376930970403,1
21,15,135,44,4,0,True,False,False,False,False,False,True,False,0,0.23935789255617285,1
47,7,224,41,3,0,False,True,False,False,False,True,False,False,1,0.12422933868478422,1
26,24,207,46,4,0,False,False,True,False,False,False,False,True,1,0.239170287707101,1
30,24,179,44,1,0,False,False,False,True,False,True,False,False,0,0.39937812529577793,1
31,34,244,49,5,0,True,False,False,False,False,True,False,False,0,0.16982709140479263,1
28,6,182,41,2,0,False,True,False,False,False,False,False,True,0,0.4211063975283279,1
21,23,134,42,4,0,False,False,True,False,False,False,True,False,0,0.14805878939542305,1
58,25,149,43,3,1,False,False,False,False,True,False,False,True,1,0.2195835760046592,1
47,5,150,23,1,0,False,False,True,False,False,True,False,False,0,0.01797932406481066,0
40,19,223,24,3,0,False,False,True,False,False,False,True,False,0,0.02688319809527745,0
49,22,227,16,5,0,False,False,False,False,True,False,False,True,0,0.21815508747432694,1
25,8,196,6,4,0,False,False,False,True,False,True,False,False,0,0.12083989757860805,1
29,10,147,1,4,0,False,False,True,False,False,False,False,True,0,0.23065105490717416,1
24,2,179,39,3,1,False,False,False,True,False,False,True,False,0,0.055131831864505126,0
41,9,213,25,1,0,False,False,True,False,False,False,False,True,0,0.3185004885244614,1
22,9,132,43,4,0,False,True,False,False,False,True,False,False,0,0.39556062749132076,1
44,0,204,13,5,1,False,True,False,False,False,True,False,False,0,0.3155629848699156,1
28,17,129,6,3,0,False,False,False,False,True,False,False,True,0,0.0685320072262132,0
39,15,245,21,2,0,False,False,True,False,False,False,False,True,0,0.2957163535425511,1
51,32,223,1,4,0,False,True,False,False,False,True,False,False,0,0.10714690974591963,1
37,31,168,18,3,0,False,False,False,True,False,True,False,False,0,0.3705569859782737,1
42,27,229,40,3,0,False,True,False,False,False,False,True,False,0,0.19006875801366893,1
49,4,127,1,3,0,False,False,False,False,True,False,False,True,0,0.18598229171802722,1
57,9,225,14,4,0,False,False,True,False,False,True,False,False,0,0.2848922077081658,1
21,20,234,43,2,0,True,False,False,False,False,False,False,True,0,0.14803651970031656,1
54,27,178,19,4,0,False,False,False,True,False,False,False,True,0,0.27732659905666673,1
58,28,149,2,3,1,False,False,False,False,True,False,False,True,1,0.24064977926364062,1
54,7,123,27,2,0,True,False,False,False,False,False,True,False,0,0.26886744229290277,1
30,25,201,10,2,0,False,False,False,True,False,True,False,False,0,0.14988802451673736,1
37,12,143,49,5,0,False,False,False,False,True,False,False,True,0,0.2949799510124989,1
31,30,150,10,3,0,False,True,False,False,False,False,False,True,0,0.28486193086193007,1
40,34,189,29,3,0,False,True,False,False,False,False,True,False,0,0.20367031105508693,1
58,33,211,20,1,0,False,False,False,True,False,False,True,False,0,0.1500942951438001,1
54,13,211,16,3,0,False,False,False,True,False,False,False,True,1,0.22859108388528543,1
49,30,216,41,4,0,False,False,False,False,True,True,False,False,0,0.11285499182381747,1
55,11,195,33,3,0,False,True,False,False,False,True,False,False,0,0.24190057378859017,1
33,32,165,12,3,0,True,False,False,False,False,False,False,True,1,0.3829074225889044,1
39,3,122,3,3,0,True,False,False,False,False,False,True,False,0,0.21931021612013418,1
26,0,137,3,2,0,False,False,True,False,False,False,True,False,1,0.195793323676259,1
46,4,148,15,3,0,True,False,False,False,False,False,True,False,0,0.06358568146014378,0
47,25,143,6,5,0,False,False,False,False,True,True,False,False,0,0.1765124079856017,1
23,21,162,2,5,0,True,False,False,False,False,False,True,False,0,0.2529518838583365,1
47,10,172,33,2,0,False,True,False,False,False,False,False,True,0,0.10617193581707288,1
45,9,230,15,3,0,False,True,False,False,False,True,False,False,1,0.1644604492998005,1
45,31,131,19,2,0,False,False,True,False,False,False,True,False,0,0.3633325226511016,1
53,14,239,14,3,0,False,False,True,False,False,True,False,False,1,0.29365481398638205,1
58,3,236,33,1,0,True,False,False,False,False,False,True,False,0,0.3366768337190168,1
34,5,167,48,4,0,False,True,False,False,False,False,True,False,0,0.15562306230623063,1
52,33,239,36,3,0,False,False,False,False,True,False,True,False,0,0.23186313211762044,1
29,19,182,35,4,1,False,False,False,True,False,False,False,True,0,0.16246660380323744,1
33,27,208,42,3,0,True,False,False,False,False,False,False,True,0,0.17560774815731334,1
48,13,143,1,4,0,True,False,False,False,False,False,False,True,0,0.23466784051805092,1
31,23,148,45,5,0,True,False,False,False,False,False,True,False,0,0.19223117552246996,1
26,15,214,42,4,0,True,False,False,False,False,False,True,False,0,0.3293305355620673,1
34,15,206,15,4,1,True,False,False,False,False,False,False,True,0,0.18059997176188208,1
53,30,171,26,2,0,False,False,True,False,False,False,False,True,0,0.4074068042553447,1
35,18,175,27,5,1,False,False,False,False,True,False,True,False,0,0.30915289461276946,1
35,20,188,9,2,0,False,False,False,True,False,True,False,False,0,0.1466073393053591,1
27,26,214,24,2,0,False,True,False,False,False,False,True,False,1,0.062324590035637464,0
44,11,206,40,4,0,True,False,False,False,False,False,False,True,0,0.12512641081788436,1
24,10,226,31,3,0,False,False,False,False,True,False,True,False,0,0.18956995974322705,1
35,32,193,10,3,0,False,False,False,True,False,False,False,True,0,0.14910731370227487,1
43,0,155,9,4,0,False,False,False,True,False,False,False,True,1,0.34286441673864393,1
45,13,193,35,4,0,False,False,False,False,True,False,True,False,0,0.23727419986671003,1
32,31,212,3,4,0,False,True,False,False,False,False,False,True,1,0.14893917963224892,1
37,31,200,4,3,0,False,True,False,False,False,False,True,False,0,0.14448097382774996,1
43,32,131,42,3,0,False,False,False,True,False,False,False,True,0,0.21060299024407936,1
43,15,205,37,3,0,False,False,False,False,True,False,True,False,1,0.214111492969608,1
50,15,213,0,4,0,True,False,False,False,False,False,False,True,0,0.3241896482256477,1
35,5,158,4,5,0,True,False,False,False,False,False,False,True,0,0.13123107038340018,1
22,27,242,1,3,0,False,False,False,False,True,False,True,False,0,0.36456543217998433,1
40,28,144,5,4,0,True,False,False,False,False,False,True,False,0,0.18089931817112345,1
41,4,150,5,4,0,True,False,False,False,False,True,False,False,1,0.35951756940399926,1
34,14,123,2,3,0,True,False,False,False,False,True,False,False,0,0.19226699980922454,1
28,28,126,29,1,0,False,False,False,True,False,False,False,True,1,0.36085503508334044,1
53,1,139,2,5,1,False,False,False,False,True,False,False,True,0,0.20689533239038194,1
25,6,165,18,3,0,False,True,False,False,False,False,False,True,1,0.14635884656707568,1
21,34,200,8,1,0,False,False,False,False,True,True,False,False,1,0.3406583515494407,1
35,25,248,21,1,0,False,True,False,False,False,True,False,False,0,0.2829800769797519,1
29,28,135,48,3,0,False,False,False,True,False,False,False,True,0,0.6274291088256696,1
53,11,231,40,3,0,False,True,False,False,False,False,False,True,0,0.27322698304236226,1
35,24,167,36,4,0,False,False,False,False,True,True,False,False,0,0.09835211199691396,1
52,15,198,1,3,0,False,False,True,False,False,False,False,True,0,0.04308228894617267,0
26,12,191,34,3,0,False,False,True,False,False,False,False,True,0,0.17969714403444478,1
30,8,126,14,3,0,False,False,True,False,False,False,False,True,0,0.32081418889345814,1
31,21,142,20,4,0,False,False,False,False,True,False,True,False,0,0.08988960691227962,1
42,23,176,30,3,0,False,False,False,True,False,False,False,True,1,0.08091945452309207,0
52,24,129,38,1,0,False,False,False,True,False,False,True,False,0,0.06778642149929279,0
25,7,189,24,3,0,False,False,False,True,False,False,False,True,0,0.17657788174089808,1
59,30,161,47,2,0,False,False,False,False,True,False,False,True,0,0.24108370177677102,1
30,4,140,26,4,0,False,False,True,False,False,True,False,False,0,0.09243372139411746,1
46,23,204,1,2,0,True,False,False,False,False,False,False,True,1,0.34297912510145023,1
34,27,208,1,5,0,False,False,False,True,False,False,False,True,0,0.14331361707599333,1
48,28,135,3,1,0,False,False,False,True,False,False,False,True,1,0.09686052638877334,1
50,16,223,36,5,0,False,True,False,False,False,False,False,True,0,0.22115626397804614,1
42,34,214,43,3,0,False,True,False,False,False,False,False,True,0,0.07122819424799623,0
23,2,134,31,4,0,False,False,True,False,False,False,True,False,0,0.10367363659442869,1
27,7,197,21,3,0,False,False,False,False,True,False,True,False,0,0.2583320590757662,1
39,29,195,8,4,0,False,True,False,False,False,False,True,False,1,0.21502678263550895,1
27,7,147,4,5,0,False,False,False,True,False,False,False,True,0,0.3585258525852586,1
21,16,223,10,1,0,False,True,False,False,False,False,False,True,0,0.32467210950430203,1
58,34,142,25,2,0,False,False,False,False,True,True,False,False,0,0.22637156572800138,1
30,23,139,27,3,1,False,True,False,False,False,False,True,False,0,0.41761836822818466,1
43,20,242,9,4,0,True,False,False,False,False,False,False,True,0,0.2842976055847342,1
33,19,148,10,5,0,True,False,False,False,False,True,False,False,1,0.10845343303055185,1
34,33,242,36,3,0,False,True,False,False,False,True,False,False,0,0.21198727015558697,1
29,1,124,0,5,0,False,False,False,True,False,False,True,False,0,0.35054219707685047,1
24,7,192,2,4,0,True,False,False,False,False,False,True,False,0,0.1135650880358972,1
31,2,154,21,3,0,False,True,False,False,False,False,False,True,1,0.15158520092833583,1
31,8,178,13,3,0,False,False,False,False,True,True,False,False,0,0.4391403426056891,1
53,20,232,46,3,0,True,False,False,False,False,False,True,False,0,0.2125287621530743,1
45,32,203,15,4,0,False,False,False,True,False,False,False,True,1,0.1833020527327458,1
45,32,157,42,3,0,False,False,False,False,True,False,False,True,0,0.13795000006746536,1
52,8,146,5,4,0,False,False,False,True,False,False,False,True,0,0.4925677275326034,1
54,14,246,14,3,0,False,True,False,False,False,False,False,True,0,0.2808469450831775,1
48,19,157,36,2,0,False,False,True,False,False,False,False,True,0,0.25589097034375186,1
50,13,148,34,4,0,False,False,False,False,True,False,True,False,0,0.10121042324012622,1
32,15,174,43,2,0,False,False,True,False,False,False,False,True,0,0.27785342005132535,1
48,0,177,1,4,0,True,False,False,False,False,False,False,True,0,0.02287835926449788,0
38,31,245,33,1,0,False,False,False,True,False,False,True,False,0,0.22940829797265438,1
41,4,137,44,3,0,False,True,False,False,False,True,False,False,0,0.15343864056735343,1
56,3,246,19,5,0,False,False,True,False,False,False,True,False,0,0.304042904290429,1
49,33,128,1,4,0,True,False,False,False,False,False,True,False,0,0.22969473105837657,1
23,19,132,18,3,0,False,False,True,False,False,False,False,True,0,0.3723452633512254,1
47,25,166,14,3,0,False,True,False,False,False,False,True,False,1,0.2294610686429791,1
24,9,202,29,3,0,False,False,False,False,True,False,True,False,1,0.170665550788237,1
29,32,138,24,2,0,False,False,False,False,True,False,False,True,0,0.23913948507007263,1
32,18,240,41,4,0,True,False,False,False,False,False,True,False,0,0.2582522931431841,1
49,1,200,32,3,0,False,True,False,False,False,True,False,False,0,0.33825915450881755,1
23,0,144,41,3,1,False,False,False,False,True,True,False,False,0,0.1863858089105614,1
23,29,210,47,2,0,False,False,False,False,True,True,False,False,0,0.2448451988055948,1
45,11,202,46,5,0,True,False,False,False,False,False,False,True,0,0.14180878606901395,1
59,20,227,28,3,0,False,False,False,True,False,False,True,False,0,0.25861876199332356,1
34,34,156,24,5,0,False,False,True,False,False,False,True,False,0,0.31895761004671896,1
26,2,166,43,3,0,False,False,False,False,True,True,False,False,0,0.28007982116893004,1
24,18,192,5,5,0,False,True,False,False,False,True,False,False,0,0.2990716088415565,1
36,18,226,20,4,0,False,False,False,True,False,False,True,False,0,0.19910879634474407,1
29,32,155,8,3,1,False,True,False,False,False,False,False,True,0,0.1883191890617633,1
23,13,217,29,2,0,True,False,False,False,False,True,False,False,0,0.35932437566100944,1
39,7,175,39,5,0,False,True,False,False,False,False,True,False,0,0.0812368130801445,0
59,28,170,44,3,0,True,False,False,False,False,False,False,True,0,0.18623138090837335,1
57,20,173,28,2,0,False,False,False,True,False,False,True,False,1,0.24324341525061588,1
38,5,243,47,3,0,False,True,False,False,False,False,False,True,0,0.28472367206204924,1
44,12,225,39,3,0,False,False,False,True,False,False,True,False,0,0.23746150930882556,1
27,24,203,25,2,0,False,False,False,False,True,False,False,True,1,0.20806567172257762,1
48,22,183,23,3,0,False,True,False,False,False,False,False,True,0,0.2149679669198099,1
21,18,195,27,3,0,False,False,False,False,True,False,True,False,0,0.13134800070933444,1
22,23,202,41,2,1,False,False,False,False,True,False,True,False,1,0.4000027733865823,1
50,26,249,49,3,0,False,False,False,False,True,False,False,True,0,0.25475119469116875,1
47,19,235,10,3,0,True,False,False,False,False,False,False,True,0,0.24468441772555155,1
51,12,226,3,1,0,True,False,False,False,False,True,False,False,0,0.2014556812824139,1
58,10,146,2,3,0,False,True,False,False,False,False,False,True,0,0.32381350133955067,1
25,8,124,41,3,0,True,False,False,False,False,False,False,True,0,0.18038878796990448,1
53,6,206,23,4,0,True,False,False,False,False,False,False,True,0,0.08272412346787787,0
43,11,192,26,2,0,False,False,True,False,False,False,False,True,0,0.24500462455935232,1
35,14,169,37,1,0,True,False,False,False,False,False,False,True,0,0.1666928078510901,1
45,10,247,46,3,0,False,True,False,False,False,False,True,False,1,0.20905868059333407,1
31,23,134,24,2,0,False,True,False,False,False,False,True,False,0,0.2373382993213949,1
54,26,162,45,4,0,True,False,False,False,False,True,False,False,0,0.12339941411723587,1
54,14,236,34,4,0,True,False,False,False,False,False,True,False,0,0.25982409875793233,1
39,14,147,19,5,0,False,False,False,True,False,False,False,True,0,0.16943753198849296,1
49,8,158,9,3,0,False,False,True,False,False,False,True,False,0,0.028517805049617487,0
37,20,160,16,2,0,True,False,False,False,False,False,True,False,0,0.13882272626174175,1
31,30,206,41,3,0,False,False,False,False,True,False,False,True,1,0.19618482401732365,1
26,31,187,7,5,0,False,False,True,False,False,False,True,False,0,0.11076143328618576,1
34,6,162,9,3,0,False,False,False,True,False,False,False,True,0,0.1832877570470482,1
49,17,146,32,3,0,False,False,False,True,False,False,True,False,0,0.29430958382275924,1
44,9,215,49,1,0,False,False,True,False,False,False,False,True,0,0.3109885914867036,1
48,15,203,28,3,0,True,False,False,False,False,True,False,False,0,0.25093710836285094,1
43,18,247,28,3,0,False,True,False,False,False,False,False,True,0,0.25253878803376584,1
45,15,171,12,4,0,True,False,False,False,False,False,False,True,0,0.08995178166751949,1
40,14,223,24,4,0,False,False,False,True,False,False,True,False,0,0.2852098240299301,1
43,29,182,22,4,0,False,True,False,False,False,True,False,False,0,0.10164427157001417,1
27,6,201,27,3,0,False,False,False,True,False,True,False,False,0,0.15542657053161762,1
23,17,248,37,4,0,False,False,False,True,False,False,False,True,0,0.4096467299791203,1
57,17,207,39,5,0,False,False,False,True,False,False,True,False,0,0.07205327675624705,0
29,23,201,25,5,0,True,False,False,False,False,False,True,False,0,0.12119632879156923,1
50,30,122,34,3,0,False,True,False,False,False,False,False,True,0,0.27742258244854234,1
49,25,142,1,4,0,True,False,False,False,False,True,False,False,0,0.22969118340405462,1
34,34,143,31,4,0,False,True,False,False,False,False,True,False,0,0.17448751787621156,1
21,27,229,20,3,0,False,True,False,False,False,False,False,True,0,0.2849885886587169,1
32,29,183,29,2,0,False,False,True,False,False,False,False,True,0,0.18653565121165014,1
29,26,172,46,4,0,False,False,True,False,False,True,False,False,0,0.11374594226339926,1
23,14,173,12,5,0,False,False,False,True,False,False,False,True,0,0.24981140971239973,1
42,5,168,49,3,0,False,True,False,False,False,False,False,True,0,0.307593542418288,1
36,20,224,40,1,1,False,False,True,False,False,False,False,True,0,0.3404896105374084,1
24,4,206,39,4,0,False,False,False,True,False,False,True,False,0,0.29974653291120973,1
44,7,123,29,3,0,True,False,False,False,False,False,False,True,0,0.08637568854811747,0
52,33,144,35,2,0,False,True,False,False,False,False,True,False,0,0.45953034335797105,1
57,28,210,38,3,1,False,False,True,False,False,False,False,True,1,0.21656683741405292,1
48,2,233,13,4,0,True,False,False,False,False,False,False,True,1,0.10189126055462688,1
29,26,213,3,5,0,True,False,False,False,False,True,False,False,0,0.1701217637291679,1
29,15,232,43,2,0,True,False,False,False,False,False,True,False,1,0.32918044532001345,1
37,29,187,23,3,0,False,True,False,False,False,True,False,False,0,0.11037416097171958,1
25,34,124,23,2,0,False,False,False,True,False,False,False,True,1,0.31290664780763794,1
24,33,143,27,3,0,False,False,True,False,False,False,False,True,0,0.30932733515072597,1
48,27,125,46,3,0,False,False,True,False,False,False,True,False,0,0.39223218623122036,1
58,31,132,29,2,0,True,False,False,False,False,False,False,True,0,0.337015130084437,1
24,11,122,23,3,0,False,False,True,False,False,True,False,False,0,0.20012043129778823,1
31,30,185,43,3,0,False,True,False,False,False,False,False,True,0,0.29407015474961296,1
49,3,177,44,4,0,False,False,False,False,True,False,False,True,0,0.2971623924822921,1
23,31,216,45,3,0,True,False,False,False,False,False,False,True,1,0.10765314030241208,1
33,21,193,36,3,0,False,False,False,False,True,False,False,True,0,0.19903721025772836,1
57,0,168,6,5,1,False,False,True,False,False,True,False,False,0,0.3077323415571371,1
42,12,147,29,3,0,True,False,False,False,False,True,False,False,1,0.28519822479142326,1
56,30,205,16,3,0,False,False,False,False,True,False,False,True,0,0.21256857639326707,1
26,28,197,8,5,0,False,False,True,False,False,False,False,True,0,0.10282143681309623,1
32,4,167,40,3,0,True,False,False,False,False,False,False,True,0,0.31486840733584653,1
37,15,135,5,1,0,False,False,True,False,False,True,False,False,0,0.1762024152814953,1
46,14,121,46,3,0,False,False,True,False,False,False,True,False,0,0.29568459593212054,1
29,14,190,18,3,0,False,False,False,True,False,True,False,False,0,0.13660092199696158,1
24,28,222,16,3,0,False,False,False,True,False,False,False,True,1,0.06367875657428756,0
25,18,248,22,2,1,False,False,False,True,False,False,False,True,1,0.2739252496678239,1
50,34,230,6,4,0,False,False,False,True,False,False,False,True,0,0.0765978795681766,0
48,14,164,26,3,0,False,False,False,True,False,True,False,False,0,0.34949793750496405,1
23,16,145,6,3,0,False,False,False,True,False,False,False,True,1,0.2375836292044077,1
21,27,246,21,4,0,False,False,False,False,True,False,False,True,0,0.10404082425049227,1
59,4,218,10,3,0,False,False,True,False,False,False,False,True,0,0.24276278427253242,1
31,30,229,5,3,0,False,True,False,False,False,False,True,False,0,0.2526228209794981,1
38,11,214,26,2,0,True,False,False,False,False,False,True,False,0,0.12754154713557156,1
50,5,186,35,3,0,False,False,False,True,False,True,False,False,0,0.18915943266059126,1
48,2,127,7,3,0,False,False,False,False,True,False,True,False,1,0.3719138830165659,1
23,24,125,48,4,0,False,False,False,False,True,False,False,True,0,0.0559879978681098,0
57,9,164,45,1,0,False,False,False,True,False,False,True,False,0,0.14435622133641934,1
33,22,135,3,3,0,True,False,False,False,False,False,False,True,0,0.20092260205130635,1
28,14,167,27,4,1,True,False,False,False,False,False,False,True,1,0.11159175441353657,1
38,23,249,25,3,0,False,False,False,False,True,False,False,True,1,0.08994988113684867,1
49,16,153,37,2,0,False,False,True,False,False,True,False,False,0,0.16365707999371362,1
49,28,221,31,3,0,False,True,False,False,False,False,False,True,0,0.1859530566503208,1
54,11,151,11,3,0,False,False,False,False,True,False,True,False,0,0.1627033242807548,1
46,0,184,37,4,0,False,False,True,False,False,False,False,True,1,0.1897089478138875,1
23,8,130,11,1,0,True,False,False,False,False,True,False,False,0,0.1990024002400239,1
42,32,130,43,3,0,False,True,False,False,False,True,False,False,0,0.059622033631934614,0
31,33,155,49,4,0,False,False,True,False,False,True,False,False,0,0.15180178732158933,1
57,4,247,31,1,0,False,True,False,False,False,True,False,False,1,0.26565256719595687,1
33,9,158,18,3,0,False,False,True,False,False,False,False,True,0,0.21032398728918336,1
59,21,238,3,5,0,False,True,False,False,False,False,False,True,0,0.4387510179589387,1
42,24,206,43,2,0,False,False,True,False,False,False,False,True,0,0.24893125426329452,1
36,7,202,10,5,0,False,False,True,False,False,False,False,True,0,0.1213326665216819,1
35,31,132,36,3,0,False,False,True,False,False,False,False,True,0,0.23409240356402142,1
56,30,149,30,5,0,False,False,False,False,True,False,False,True,0,0.211351810670212,1
40,25,213,31,2,0,False,False,False,False,True,False,False,True,0,0.23655709463861732,1
42,7,245,2,3,0,False,True,False,False,False,False,False,True,1,0.1837934054215753,1
57,27,128,8,5,1,False,False,False,False,True,True,False,False,0,0.16969403707288022,1
24,32,195,1,5,0,False,True,False,False,False,False,False,True,0,0.15966525223950967,1
32,7,153,49,5,0,False,False,False,True,False,False,False,True,0,0.20430511457739178,1
39,29,141,21,2,0,False,True,False,False,False,False,False,True,0,0.1523472255872205,1
45,15,207,34,3,0,False,False,True,False,False,True,False,False,0,0.374822897740622,1
44,28,139,40,3,0,False,False,False,True,False,False,True,False,1,0.049232038588474226,0
37,2,185,42,4,0,False,True,False,False,False,False,False,True,0,0.34493592690944225,1
49,29,230,48,3,0,False,False,True,False,False,False,False,True,0,0.5524519529470026,1
59,28,185,20,3,0,True,False,False,False,False,False,False,True,1,0.11971390557530383,1
29,32,214,35,2,1,True,False,False,False,False,False,False,True,1,0.19048797736916548,1
46,9,143,0,2,0,False,False,True,False,False,False,True,False,0,0.16491073961953404,1
36,29,201,33,3,0,True,False,False,False,False,False,True,False,0,0.1666949653876991,1
37,26,217,9,4,0,False,False,False,True,False,False,False,True,1,0.1288267127205332,1
55,29,147,28,3,0,True,False,False,False,False,False,True,False,0,0.34221632360560733,1
38,7,225,2,4,0,False,False,True,False,False,False,False,True,1,0.3106292754312319,1
32,12,213,25,4,0,False,True,False,False,False,False,False,True,0,0.08412947267909535,0
29,29,236,7,4,0,False,False,True,False,False,False,True,False,1,0.06235694998071236,0
